benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=654|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,654,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,2,38.0,56.0,74.0,84.8,True,0,,,,,True,2,38.0,56.0,74.0,84.8,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=654|rare=0|modality=CELL GENE THERAPY,PHASE1/PHASE2,654,,0,CELL GENE THERAPY,,,phase_indication_rare_modality,1,34.0,34.0,34.0,34.0,True,0,,,,,True,1,34.0,34.0,34.0,34.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=654|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,654,,0,OTHER MODALITY,,,phase_indication_rare_modality,10,31.5,54.5,87.25,172.3,True,0,,,,,True,10,10.35,17.83,18.92,43.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=654|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,654,,0,SMALL MOLECULE,,,phase_indication_rare_modality,10,42.0,60.0,106.25,133.7,True,0,,,,,True,9,8.67,20.67,40.0,110.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=655|rare=0|modality=BIOLOGIC MAB,PHASE1/PHASE2,655,,0,BIOLOGIC MAB,,,phase_indication_rare_modality,2,124.75,153.5,182.25,199.5,True,0,,,,,True,2,36.17,56.12,76.06,88.02,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=655|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,655,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,1,9.0,9.0,9.0,9.0,True,0,,,,,True,1,9.0,9.0,9.0,9.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=655|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,655,,0,OTHER MODALITY,,,phase_indication_rare_modality,4,17.0,23.0,47.0,81.2,True,0,,,,,True,3,12.2,14.0,16.0,17.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=655|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,655,,0,SMALL MOLECULE,,,phase_indication_rare_modality,7,14.0,24.0,52.5,80.8,True,0,,,,,True,7,6.64,11.38,14.0,18.6,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=659|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,659,,0,SMALL MOLECULE,,,phase_indication_rare_modality,1,24.0,24.0,24.0,24.0,True,0,,,,,True,1,24.0,24.0,24.0,24.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=659|rare=0|modality=VACCINE,PHASE1/PHASE2,659,,0,VACCINE,,,phase_indication_rare_modality,1,188.0,188.0,188.0,188.0,True,0,,,,,True,1,9.4,9.4,9.4,9.4,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=660|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,660,,0,OTHER MODALITY,,,phase_indication_rare_modality,4,43.5,96.5,147.0,161.4,True,0,,,,,True,4,23.85,35.27,45.56,50.62,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=661|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,661,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,1,19.0,19.0,19.0,19.0,True,0,,,,,True,1,19.0,19.0,19.0,19.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=661|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,661,,0,OTHER MODALITY,,,phase_indication_rare_modality,3,52.0,68.0,69.0,69.6,True,0,,,,,True,3,29.33,36.0,53.0,63.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=661|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,661,,0,SMALL MOLECULE,,,phase_indication_rare_modality,6,82.5,121.5,192.0,229.0,True,0,,,,,True,6,10.65,14.33,101.25,187.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=662|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,662,,0,SMALL MOLECULE,,,phase_indication_rare_modality,2,36.75,44.5,52.25,56.9,True,0,,,,,True,2,16.28,30.85,45.43,54.17,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
