benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=530|rare=0,PHASE3,530,530,,0,phase_indication_rare,13,215.0,310.0,461.0,607.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=531|rare=0,PHASE3,531,531,,0,phase_indication_rare,2,368.75,418.5,468.25,498.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=532|rare=0,PHASE3,532,532,,0,phase_indication_rare,105,147.0,354.0,614.0,1025.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=532|rare=1,PHASE3,532,532,,1,phase_indication_rare,2,56.75,101.5,146.25,173.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=534|rare=0,PHASE3,534,534,,0,phase_indication_rare,1,342.0,342.0,342.0,342.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=535|rare=1,PHASE3,535,535,,1,phase_indication_rare,2,40.25,40.5,40.75,40.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=543|rare=0,PHASE3,543,543,,0,phase_indication_rare,60,218.0,388.0,736.0,1006.7,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=544|rare=0,PHASE3,544,544,,0,phase_indication_rare,71,119.5,262.0,414.5,544.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=545|rare=0,PHASE3,545,545,,0,phase_indication_rare,60,62.75,170.5,299.75,480.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=545|rare=1,PHASE3,545,545,,1,phase_indication_rare,16,126.75,199.0,313.5,393.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=546|rare=0,PHASE3,546,546,,0,phase_indication_rare,81,156.0,353.0,899.0,1404.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=546|rare=1,PHASE3,546,546,,1,phase_indication_rare,3,651.5,767.0,1043.5,1209.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=554|rare=0,PHASE3,554,554,,0,phase_indication_rare,5,130.0,245.0,352.0,448.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=554|rare=1,PHASE3,554,554,,1,phase_indication_rare,16,99.75,157.5,288.25,620.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=557|rare=0,PHASE3,557,557,,0,phase_indication_rare,152,132.75,237.0,352.0,613.9,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=557|rare=1,PHASE3,557,557,,1,phase_indication_rare,84,61.0,108.0,178.0,241.1,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=559|rare=0,PHASE3,559,559,,0,phase_indication_rare,123,212.5,388.0,587.5,692.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=560|rare=0,PHASE3,560,560,,0,phase_indication_rare,7,353.5,644.0,671.5,678.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=561|rare=0,PHASE3,561,561,,0,phase_indication_rare,28,179.25,350.0,732.0,867.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=567|rare=0,PHASE3,567,567,,0,phase_indication_rare,141,298.0,469.0,683.0,1105.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=570|rare=0,PHASE3,570,570,,0,phase_indication_rare,40,330.5,390.0,499.0,732.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=571|rare=0,PHASE3,571,571,,0,phase_indication_rare,19,90.0,224.0,435.5,608.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=572|rare=0,PHASE3,572,572,,0,phase_indication_rare,6,397.0,454.5,522.5,568.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=575|rare=0,PHASE3,575,575,,0,phase_indication_rare,12,94.25,134.5,166.0,180.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=578|rare=0,PHASE3,578,578,,0,phase_indication_rare,64,141.0,283.0,360.75,560.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=582|rare=1,PHASE3,582,582,,1,phase_indication_rare,2,129.0,143.0,157.0,165.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=585|rare=0,PHASE3,585,585,,0,phase_indication_rare,12,116.75,213.5,484.75,690.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=585|rare=1,PHASE3,585,585,,1,phase_indication_rare,1,125.0,125.0,125.0,125.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=587|rare=0,PHASE3,587,587,,0,phase_indication_rare,647,219.0,427.0,693.5,1165.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=587|rare=1,PHASE3,587,587,,1,phase_indication_rare,1,69.0,69.0,69.0,69.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=589|rare=0,PHASE3,589,589,,0,phase_indication_rare,181,153.0,249.0,435.0,891.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=589|rare=1,PHASE3,589,589,,1,phase_indication_rare,8,132.25,364.5,659.25,1169.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=594|rare=0,PHASE3,594,594,,0,phase_indication_rare,170,159.25,325.5,611.5,1106.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=594|rare=1,PHASE3,594,594,,1,phase_indication_rare,5,91.0,418.0,448.0,1261.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=603|rare=0,PHASE3,603,603,,0,phase_indication_rare,184,215.0,411.5,686.0,1326.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=603|rare=1,PHASE3,603,603,,1,phase_indication_rare,1,64.0,64.0,64.0,64.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=613|rare=0,PHASE3,613,613,,0,phase_indication_rare,2,72.25,128.5,184.75,218.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=613|rare=1,PHASE3,613,613,,1,phase_indication_rare,36,38.25,72.0,141.75,255.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=619|rare=0,PHASE3,619,619,,0,phase_indication_rare,225,149.0,284.0,503.0,799.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=619|rare=1,PHASE3,619,619,,1,phase_indication_rare,431,27.0,62.0,121.5,202.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=627|rare=0,PHASE3,627,627,,0,phase_indication_rare,192,139.75,387.5,625.0,953.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=628|rare=0,PHASE3,628,628,,0,phase_indication_rare,108,179.5,335.0,529.0,874.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=630|rare=0,PHASE3,630,630,,0,phase_indication_rare,61,192.0,387.0,638.0,905.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=631|rare=0,PHASE3,631,631,,0,phase_indication_rare,1,174.0,174.0,174.0,174.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=632|rare=0,PHASE3,632,632,,0,phase_indication_rare,32,211.25,330.0,607.75,1261.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=639|rare=0,PHASE3,639,639,,0,phase_indication_rare,260,190.25,306.0,479.0,705.1,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=639|rare=1,PHASE3,639,639,,1,phase_indication_rare,40,59.5,113.5,188.0,228.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=641|rare=0,PHASE3,641,641,,0,phase_indication_rare,1,189.0,189.0,189.0,189.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=641|rare=1,PHASE3,641,641,,1,phase_indication_rare,15,44.0,61.0,131.5,196.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=654|rare=0,PHASE3,654,654,,0,phase_indication_rare,127,237.5,375.0,637.0,789.8,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
